Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS46,OUT013,2010.9817
FDE21,OUT017,1914.7101
FDA26,OUT049,3451.301
FDV12,OUT046,1562.6055
FDL46,OUT019,185.28433
FDN57,OUT013,2107.188
NCJ18,OUT017,1858.9751
FDO36,OUT045,2930.8816
FDX55,OUT018,3019.6333
FDT25,OUT019,379.69055
FDD16,OUT049,1136.7502
NCX18,OUT013,3130.1433
NCG55,OUT018,1735.8676
NCV18,OUT049,1283.5193
NCS18,OUT035,1628.398
FDC37,OUT045,1628.398
FDE47,OUT046,2036.5175
DRG49,OUT019,605.0339
FDC39,OUT049,3490.944
FDH24,OUT019,438.24887
FDV39,OUT027,4810.1743
NCL17,OUT045,2124.772
NCY53,OUT035,1884.766
FDH52,OUT013,946.40955
NCD19,OUT018,752.3704
FDI44,OUT046,1168.2771
DRD49,OUT027,6028.723
FDN08,OUT035,1896.6543
FDO20,OUT027,6063.4263
FDY02,OUT046,3987.1973
FDX23,OUT045,1416.1687
FDX01,OUT017,1828.8914
FDH20,OUT027,2584.1426
NCX41,OUT017,3437.6082
FDD21,OUT027,2933.9915
DRH11,OUT019,228.56874
DRE60,OUT018,3316.548
FDB10,OUT013,3838.9412
FDH38,OUT013,1898.6838
NCL07,OUT018,552.0495
FDD48,OUT046,1867.0498
NCT54,OUT027,2385.5984
FDF32,OUT027,5199.0405
DRH51,OUT045,1381.851
DRG03,OUT035,2416.2158
NCY42,OUT019,384.0281
FDH32,OUT017,1475.9077
NCJ06,OUT027,3060.5986
FDH47,OUT027,2574.0383
FDZ08,OUT018,1148.8417
FDK16,OUT017,1492.75
DRG01,OUT018,1024.3201
NCM53,OUT027,2649.6814
NCB07,OUT035,3128.1135
NCZ06,OUT035,3896.5488
FDU48,OUT049,2107.188
NCB55,OUT027,1590.1704
FDP15,OUT013,3980.3335
FDF17,OUT046,3130.5706
NCN06,OUT049,2681.507
DRM48,OUT018,569.76556
FDH10,OUT046,2846.0928
FDC60,OUT018,1262.9497
FDE35,OUT018,799.76544
DRI23,OUT013,2531.6052
NCR38,OUT013,3896.5488
FDP04,OUT035,948.1978
NCW17,OUT045,2142.8281
FDX34,OUT017,2028.5657
NCK53,OUT045,1492.75
NCO54,OUT010,213.37404
NCH55,OUT046,2058.2607
FDT44,OUT027,2951.7253
DRG49,OUT046,3836.9314
FDX46,OUT010,218.35562
DRG36,OUT049,2892.1052
FDU37,OUT049,1262.0836
FDK10,OUT049,3136.0654
DRF37,OUT027,5992.442
FDC44,OUT035,1827.9823
FDP15,OUT046,3933.9717
FDZ27,OUT027,1348.2749
FDY22,OUT019,372.92633
DRG51,OUT035,2683.5369
FDN58,OUT045,3821.3572
FDW01,OUT049,2416.2158
FDX24,OUT018,1277.5089
FDO51,OUT017,728.22504
FDJ52,OUT027,3993.7231
NCY06,OUT010,357.60638
FDE20,OUT018,2459.882
FDT23,OUT010,397.562
FDQ51,OUT046,785.6162
FDE35,OUT046,954.9917
FDB46,OUT013,3358.0173
NCG19,OUT035,3814.456
NCL06,OUT018,3594.3638
FDT36,OUT019,8.353491
FDC56,OUT049,2028.5657
FDJ26,OUT049,3358.0173
FDZ59,OUT017,2772.214
FDV11,OUT027,4560.247
FDR13,OUT010,259.62875
FDI15,OUT018,3689.153
FDF47,OUT018,3175.766
NCB54,OUT019,357.60638
NCK19,OUT027,5141.9995
FDX16,OUT017,2424.033
FDL50,OUT045,2032.7249
NCE31,OUT035,642.84094
DRJ01,OUT049,2531.6052
FDE22,OUT013,2466.375
FDY20,OUT019,385.10052
NCO14,OUT045,710.509
NCR50,OUT017,2426.0627
DRM47,OUT017,3110.5295
FDO27,OUT010,425.32645
FDJ20,OUT027,3149.5764
NCX17,OUT013,3812.3916
FDG59,OUT049,704.44336
FDD52,OUT045,1590.7188
FDO48,OUT017,3680.6548
FDC59,OUT019,238.75058
FDS15,OUT018,1479.4996
FDB47,OUT035,3423.6438
FDV14,OUT019,400.149
FDB27,OUT013,3110.5295
FDA35,OUT035,2010.9817
FDN51,OUT018,3670.9597
FDO39,OUT019,469.89966
FDB28,OUT049,3128.1135
DRJ25,OUT046,792.4101
FDH46,OUT027,2689.2708
FDI10,OUT045,2892.1052
FDU21,OUT018,545.84247
FDD09,OUT049,2948.9377
FDD10,OUT046,2848.2405
FDN31,OUT010,502.00867
FDA46,OUT018,2771.3376
FDM56,OUT046,1628.398
FDF11,OUT010,720.6811
FDS32,OUT018,1907.8379
NCM06,OUT013,2424.033
FDZ26,OUT045,3834.323
FDO01,OUT013,2069.5425
FDJ46,OUT049,2874.5212
FDG26,OUT019,576.7209
FDZ38,OUT035,2894.135
NCO55,OUT013,1628.398
FDT60,OUT035,2028.5657
FDW37,OUT049,1418.1086
NCK42,OUT018,3076.2966
FDA45,OUT046,2881.8125
FDW55,OUT018,3600.4377
FDY44,OUT017,3146.1697
FDQ31,OUT017,1397.6272
FDM09,OUT049,2892.1052
FDH12,OUT018,1479.4996
NCQ43,OUT035,1628.398
FDT33,OUT035,2780.166
NCT41,OUT018,2199.279
DRJ25,OUT010,91.6425
NCQ41,OUT046,3146.1697
NCN17,OUT049,1628.398
DRO35,OUT027,2920.088
FDU27,OUT018,657.73236
FDY43,OUT027,4250.9263
FDG46,OUT035,1818.7874
DRL49,OUT018,2199.279
NCB55,OUT049,896.764
FDK28,OUT049,3970.1428
FDO49,OUT045,792.4101
FDT03,OUT013,2865.7065
FDW33,OUT027,2689.2708
FDR02,OUT035,1712.4841
FDF50,OUT013,3148.1545
FDA40,OUT018,1247.1735
NCT53,OUT018,2361.2454
FDY60,OUT035,2142.8281
FDP44,OUT027,2689.2708
NCQ50,OUT045,3390.4543
NCC30,OUT017,2910.1614
FDQ60,OUT018,1828.6462
FDG41,OUT046,1628.398
FDQ03,OUT046,3817.0645
FDM03,OUT045,1628.398
FDZ51,OUT018,1283.4312
DRF51,OUT035,666.76404
FDF39,OUT017,4231.9517
FDW52,OUT035,2539.5571
FDY22,OUT049,2424.033
FDG14,OUT013,2406.449
FDA57,OUT017,704.44336
FDL45,OUT019,406.57983
FDX28,OUT046,1508.5262
NCQ54,OUT013,2774.244
FDH40,OUT045,1262.0836
FDU52,OUT035,2458.5552
FDT60,OUT010,389.9037
FDK08,OUT045,1562.6055
FDN04,OUT049,2948.9377
FDE50,OUT013,3146.1697
FDI16,OUT049,792.4101
FDM50,OUT049,954.9917
NCV30,OUT049,954.9917
FDT44,OUT013,1896.6543
FDY60,OUT013,2442.089
FDT56,OUT017,934.4432
FDV58,OUT018,2587.4463
FDU04,OUT013,2030.5952
NCN05,OUT027,5013.8916
FDI53,OUT018,2340.0442
FDD34,OUT046,2699.5632
FDW47,OUT027,3094.4824
FDT51,OUT027,2831.8037
FDO27,OUT013,1470.847
NCQ18,OUT018,1479.4996
NCW05,OUT013,1628.398
FDI15,OUT010,811.8806
NCH43,OUT010,556.7345
FDT40,OUT049,2050.3088
NCG19,OUT017,3814.456
NCM30,OUT035,704.44336
FDB38,OUT017,2494.1953
FDB22,OUT046,2433.7998
FDC58,OUT046,728.22504
NCI29,OUT013,2132.7239
FDA23,OUT010,398.03854
DRG48,OUT013,2442.089
FDV21,OUT013,2012.6296
NCG18,OUT019,378.33524
FDG40,OUT045,680.52026
FDU24,OUT018,1325.4019
FDA22,OUT049,2772.214
FDY35,OUT046,765.30896
FDJ15,OUT045,3146.1697
NCW18,OUT018,3459.0454
FDK56,OUT018,2771.3376
FDF44,OUT046,2107.188
FDP51,OUT049,1957.4055
FDU22,OUT027,2951.7253
FDM28,OUT017,2874.5212
NCL42,OUT046,3890.318
FDJ15,OUT019,497.6284
FDI32,OUT018,1735.8676
DRL11,OUT046,2458.5552
DRO59,OUT018,1024.3201
FDA07,OUT019,370.47232
NCO53,OUT013,3090.4343
FDO21,OUT045,3701.678
FDW39,OUT045,2892.1052
NCV17,OUT013,2142.8281
FDE22,OUT046,2466.375
NCB06,OUT018,2284.5776
DRF48,OUT017,3110.5295
FDB05,OUT013,3934.3499
FDP28,OUT027,5901.0483
FDP23,OUT046,3428.5588
NCS41,OUT018,2771.3376
FDS40,OUT018,562.9717
FDA16,OUT017,3450.4355
FDN20,OUT035,2772.214
FDF04,OUT027,6070.7007
DRG36,OUT018,2457.8523
FDW16,OUT018,1283.4312
FDU09,OUT017,934.4432
FDW01,OUT046,2416.2158
FDB15,OUT045,4009.074
NCJ17,OUT049,1381.851
NCT18,OUT018,2753.7537
FDG16,OUT018,3012.7322
FDP27,OUT017,3128.1135
FDQ44,OUT027,3120.0183
FDL50,OUT027,3131.9924
FDW57,OUT027,4592.6733
FDS34,OUT013,1884.766
NCV30,OUT035,954.9917
FDD26,OUT018,2771.3376
FDA03,OUT045,2406.449
FDS27,OUT018,2773.3674
FDM12,OUT013,3128.1135
NCV42,OUT027,2706.4382
NCS41,OUT046,3128.1135
FDN56,OUT018,1917.6023
DRK59,OUT046,3703.3208
NCG18,OUT046,1638.502
NCN26,OUT017,1914.7101
FDI60,OUT027,1650.3085
NCI43,OUT049,785.6162
NCL17,OUT049,2124.772
FDQ19,OUT019,690.85266
FDY43,OUT049,2772.214
FDR36,OUT049,728.22504
FDJ58,OUT049,2892.1052
DRY23,OUT045,728.22504
FDK26,OUT027,5035.425
DRH03,OUT045,1475.9077
FDC10,OUT010,273.36438
FDD23,OUT013,3110.5295
FDP32,OUT045,2050.3088
FDO31,OUT035,1255.2897
FDQ57,OUT013,2424.033
FDX32,OUT027,3702.759
FDC39,OUT027,5348.5264
FDU55,OUT046,4019.6343
FDL45,OUT013,2036.5175
DRK37,OUT049,3130.5706
FDK22,OUT013,3400.5586
DRG37,OUT027,3781.5493
FDK22,OUT017,3400.5586
DRH36,OUT018,928.8692
DRC36,OUT018,2560.1594
DRE03,OUT027,1206.1226
FDF34,OUT046,3130.1433
FDZ22,OUT046,1283.5193
FDC44,OUT010,266.58298
FDN31,OUT027,5035.425
FDO03,OUT017,3881.67
FDA01,OUT049,945.97125
NCH42,OUT049,3783.4768
FDF46,OUT018,1747.7559
DRL35,OUT046,710.509
FDW46,OUT049,954.9917
FDB58,OUT046,2126.8018
FDD47,OUT018,2457.8523
NCO17,OUT045,1896.6543
FDJ26,OUT017,3382.5024
FDU37,OUT045,1262.0836
